mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
11.319722015053983,2327,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,73122.00136660598
25.170452177325984,3110,1,10,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,68737.04396347642
19.425066930622563,2371,1,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,68246.62268424913
12.789125125594442,1076,1,6,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,64845.01259575254
27.936024094141054,2882,2,6,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,79044.88391461232
24.92013438738276,2026,1,7,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,68960.47693741921
27.271637023066162,2305,1,11,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,77407.81089398685
16.98752026944225,2180,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,84268.97587379381
10.261802620295532,1544,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,83578.93230024824
24.817850876240094,1711,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,80139.69835727797
17.207185529205578,2798,2,6,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,74040.60937160107
19.076146742231643,1019,2,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,60248.36497284358
25.602548927455963,2807,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,84495.32853169332
22.276049781430107,2800,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,81667.5029530644
13.605244919995414,1050,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,66795.25167529432
10.253399766930418,1157,1,8,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,54255.06589618123
22.17956557428753,2244,1,8,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,69678.84124053412
27.676426836701545,1184,1,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,72570.0984788656
26.232133173425712,3112,2,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,100578.52385395663
25.19798723800447,1771,2,11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,64228.92894394139
14.392202071140039,1036,1,7,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76189.00473097173
11.412790535383442,2411,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,84099.88179361443
18.899676441933153,2429,2,5,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,69238.66245896391
26.82867115072474,1840,3,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,65319.99981478941
10.24269020580332,2240,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,71046.55564274975
14.846186609540888,2195,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,89014.84683968539
16.08247781687787,2782,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,72031.86145321578
19.31224258387556,2377,1,5,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,76447.58943723244
24.746895294784302,2213,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,66457.23304007135
18.626686710917227,2031,3,8,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,77127.43367834181
22.759067358091173,1209,1,6,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,68050.11186461498
24.26123639803633,1229,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,70958.06993594996
24.6389863792957,2436,1,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,79062.37542023648
10.947545318528629,2142,1,5,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,67791.68830130532
20.053468032478754,1051,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,67072.60783993111
24.784617587168263,3147,1,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,72930.46985520044
